userId,movieId,rating,timestamp
425,782,4.0,1114173387
425,785,3.5,1085476634
425,1036,3.5,1085477594
425,1097,3.5,1085477461
425,1196,3.0,1085477383
425,1215,3.5,1085476678
425,1222,4.0,1085490371
425,1240,3.0,1085477562
425,1342,3.5,1114173335
425,1500,2.5,1085490440
425,1527,4.5,1106483398
425,1566,3.0,1114173296
425,1590,3.5,1114173291
425,1645,4.0,1085490827
425,1676,3.5,1085490475
425,1792,4.0,1114173276
425,1954,3.0,1085490575
425,2003,3.0,1085490963
425,2006,2.5,1085476688
425,2054,2.5,1085490633
425,2167,3.5,1085490960
425,2231,4.0,1114173262
425,2288,3.5,1106482702
425,2502,4.0,1085490739
425,2640,2.5,1085476597
425,2858,3.0,1085477422
425,3081,4.0,1106483092
425,3147,4.0,1106483058
425,3481,3.0,1085476610
425,3578,4.5,1106483355
425,3698,3.0,1085491483
425,3993,4.0,1106483588
425,4148,4.0,1114173149
425,4963,4.0,1085492400
425,4995,4.0,1085492438
425,5418,4.0,1085492450
425,5445,4.0,1085492413
425,5630,4.0,1106483532
425,5816,3.5,1106482514
425,5989,3.5,1085491094
425,6300,4.0,1163190850
425,7153,4.0,1085492350
425,8640,3.0,1106482949
425,30749,4.5,1163190822
425,33162,4.0,1130013501
425,33166,3.5,1130013422
425,37727,4.0,1142083330
425,42728,4.0,1163289050
425,46723,4.0,1163190781
426,2,4.5,1451080838
426,500,5.0,1451080812
426,588,4.5,1451187583
426,2375,3.0,1451082122
426,3996,4.0,1451081714
426,4022,3.5,1451081196
426,4816,2.0,1451081852
426,5014,3.5,1451080503
426,5816,5.0,1451080268
426,6378,2.5,1451080322
426,7153,2.0,1451080986
426,7361,3.5,1451080832
426,8361,3.0,1451080368
426,8368,5.0,1451080270
426,8533,3.5,1451081499
426,8644,2.5,1451080311
426,34405,5.0,1451081290
426,54001,4.5,1451080620
426,63082,2.5,1451081239
426,72641,5.0,1451080601
426,81834,5.0,1451080618
426,88125,4.5,1451080618
427,1394,5.0,1053068898
427,3578,4.0,1053068873
427,4887,2.0,1053071205
427,4963,4.0,1053071078
427,5015,3.5,1053071021
427,5127,4.0,1053071316
427,5378,3.5,1053070438
427,5400,2.0,1053070387
427,5418,4.0,1053070350
427,5696,3.0,1053069946
427,6055,1.0,1053069556
427,6078,3.5,1053069476
427,6347,1.0,1053069109
428,169,0.5,1111489924
428,208,2.5,1111523337
428,216,3.0,1111623970
428,231,2.0,1111623767
428,253,4.5,1111489812
428,256,2.0,1111524851
428,480,2.0,1111623775
428,541,3.5,1111524640
428,588,2.0,1111623145
428,592,3.0,1111524337
428,745,2.5,1111487578
428,748,3.0,1111524848
428,784,2.0,1111623236
428,919,3.5,1111525120
428,1089,4.0,1111488213
428,1136,3.5,1111488173
428,1208,3.5,1111623185
428,1380,2.0,1111524530
428,1597,2.5,1111623396
428,1676,3.5,1111489700
428,1917,2.0,1111488871
428,2028,3.5,1111524302
428,2054,0.5,1111487500
428,2082,2.0,1111525388
428,2137,3.0,1111524452
428,2291,3.5,1111524448
428,2334,2.0,1111523494
428,2381,0.5,1111525791
428,2470,2.0,1111489687
428,2567,3.0,1111525335
428,2581,2.0,1111525330
428,2643,0.5,1111489929
428,2700,3.0,1111489853
428,2808,2.0,1111525305
428,3033,2.5,1111523499
428,3052,4.5,1111487690
428,3176,3.5,1111487492
428,3300,3.0,1111489290
428,3578,3.0,1111489640
428,3745,2.0,1111523441
428,3827,1.5,1111623817
428,4018,2.0,1111525236
428,4270,1.0,1111623482
428,4638,2.0,1111525236
428,4701,3.0,1111489299
428,4745,4.0,1111524943
428,4776,4.0,1111524707
428,4878,4.5,1111487805
428,4886,2.0,1111623134
428,4973,4.0,1111524376
428,5459,1.5,1111525181
428,5572,3.0,1111523674
428,5810,2.0,1111524913
428,6104,4.0,1111525855
428,6888,2.0,1111624600
428,6934,3.0,1111489460
428,7143,3.0,1111525184
428,7153,3.5,1111487922
428,8807,4.0,1111489113
428,8810,4.0,1111488417
429,22,4.0,828124615
429,151,4.0,828124616
429,161,5.0,828124615
429,186,4.0,828124616
429,204,4.0,828124616
429,207,5.0,828124616
429,222,4.0,828124615
429,227,3.0,828124615
429,234,2.0,828124616
429,261,5.0,828124616
429,274,4.0,828124616
429,315,4.0,828124616
429,339,5.0,828124616
429,381,4.0,828124616
429,434,4.0,828124615
429,588,5.0,828124615
429,590,5.0,828124615
430,318,5.0,963889362
430,329,3.0,965600256
430,1373,2.0,965600256
430,1374,4.0,965600256
430,2355,2.0,962936366
430,2393,3.0,965600256
430,2501,5.0,963545212
430,2699,3.0,962936305
430,3174,4.0,963545261
430,3751,4.0,963889054
430,4446,2.0,995828257
430,6287,3.0,1057519275
430,6373,3.0,1057519268
430,6377,3.5,1057518681
430,6503,4.0,1057519280
431,163,3.0,1267051787
431,435,0.5,1267051778
431,466,2.0,1267051790
431,552,2.5,1267051821
431,802,1.5,1267051845
432,1,2.5,1316391457
432,165,2.0,1316391524
432,293,3.5,1335139434
432,500,3.5,1335139732
432,595,4.0,1316391532
432,1240,3.5,1316391572
432,1625,4.5,1328050262
432,1702,3.0,1335139796
432,1721,4.0,1316391552
432,1835,5.0,1315244490
432,1873,5.0,1316391161
432,1892,4.5,1315242429
432,2232,4.0,1316391319
432,2396,3.5,1316391677
432,2431,4.5,1335139774
432,2572,3.5,1315242726
432,2676,4.5,1315242957
432,2840,4.0,1315242373
432,3114,2.0,1316391727
432,4865,4.0,1335139890
432,4992,3.5,1315244155
432,5378,4.0,1328232761
432,5445,4.0,1316391715
432,5617,3.0,1315244873
432,5891,3.5,1315243122
432,6365,4.0,1328232785
432,6377,3.5,1316391786
432,6378,4.5,1335139595
432,6870,3.0,1316390373
432,6934,4.0,1328232949
432,7143,4.5,1316391149
432,7153,4.0,1316391638
432,7445,4.5,1328050280
432,44759,3.0,1315243628
432,45503,5.0,1316391388
432,48696,3.0,1335139499
432,57274,5.0,1316391360
432,59369,4.5,1335139988
432,60040,4.0,1335139587
432,60684,4.0,1335139979
432,63082,4.0,1328050173
432,68347,4.0,1335140058
432,80880,4.0,1335139601
432,81417,4.0,1316391337
432,84189,3.5,1315243119
432,85885,4.5,1315245828
432,89208,3.5,1328049786
433,318,4.5,1506823818
433,2959,4.0,1506823825
433,164179,5.0,1506823915
434,6,4.0,1270603905
434,150,5.0,1270604631
434,208,2.5,1270606633
434,230,2.5,1270602435
434,292,3.0,1270606675
434,367,2.0,1270606604
434,541,5.0,1270605006
434,736,2.5,1270604821
434,780,2.5,1270604303
434,799,3.5,1270602491
434,1210,4.5,1270604436
434,1240,3.5,1270606545
434,1246,4.0,1271039472
434,1407,3.0,1271039458
434,2002,0.5,1270602390
434,2011,3.5,1270606698
434,2012,3.5,1270606822
434,2194,4.0,1271039143
434,2291,4.0,1270606767
434,2542,3.5,1270603490
434,2916,4.0,1270606571
434,2918,3.5,1270606579
434,3948,3.5,1270606831
434,3996,4.5,1270604900
434,4034,4.5,1270604860
434,4886,4.5,1270604658
434,4896,2.5,1270604915
434,4995,4.0,1270604908
434,5952,5.0,1270604127
434,5989,3.5,1270606691
434,6016,5.0,1270603333
434,6711,4.0,1271039381
434,6874,4.0,1270603509
434,6934,2.5,1270606723
434,7153,5.0,1270604125
434,7438,4.5,1270604241
434,8360,2.5,1270604786
434,31658,3.0,1270607090
434,33794,4.5,1270604456
434,35836,3.5,1270606889
434,48385,5.0,1270606568
434,48780,4.0,1270603513
434,68358,3.0,1270604711
434,68954,3.5,1270603974
434,74452,4.0,1270603125
435,48,4.0,1366675847
435,318,5.0,1366676009
435,485,3.5,1366675852
435,1221,5.0,1366676021
435,3510,4.5,1366675931
435,7438,5.0,1366678160
435,44191,4.0,1366678036
436,34,5.0,833529621
436,48,4.0,833529821
436,158,3.0,833529775
436,169,3.0,833530110
436,174,2.0,833530268
436,234,1.0,833529977
436,258,3.0,833530575
436,261,3.0,833529750
436,303,3.0,833530047
436,333,3.0,833529821
436,344,1.0,833529489
436,350,4.0,833529906
436,362,3.0,833530341
436,367,3.0,833529797
436,370,2.0,833530619
436,376,3.0,833530232
436,413,2.0,833530019
436,415,3.0,833530448
436,455,3.0,833530902
436,457,5.0,833529639
436,460,3.0,833531495
436,466,2.0,833530685
436,502,3.0,833530553
436,505,3.0,833531558
436,508,4.0,833530470
436,516,3.0,833531283
436,585,3.0,833530089
436,586,4.0,833530512
437,50,4.0,859721362
437,81,3.0,859721790
437,112,3.0,859721045
437,198,3.0,859721525
437,247,4.0,859721635
437,260,5.0,859721045
437,272,5.0,859721840
437,296,5.0,859722193
437,318,5.0,859721361
437,371,4.0,859721610
437,440,3.0,859721433
437,507,3.0,859721693
437,509,4.0,859721432
437,637,2.0,859721081
437,647,5.0,859721170
437,800,5.0,859721361
437,1042,3.0,859722250
437,1171,4.0,859721766
437,1204,5.0,859721463
437,1208,5.0,859721556
437,1250,4.0,859721495
437,1270,4.0,859722193
437,1291,4.0,859722162
437,1292,3.0,859722136
438,11,4.0,1105668426
438,21,3.5,1105666251
438,32,4.0,1105666143
438,44,3.0,1105667144
438,95,3.5,1105666265
438,135,3.0,1105667348
438,185,2.0,1105666240
438,193,1.0,1105667336
438,292,3.5,1105666223
438,316,3.5,1105664330
438,353,4.0,1105668453
438,539,3.5,1105898164
438,588,4.0,1105666138
438,594,4.0,1105911897
438,597,4.0,1105666215
438,637,3.0,1105667355
438,673,3.5,1105667179
438,1101,4.0,1105649512
438,1196,5.0,1105654505
438,1408,5.0,1105649763
438,1429,4.0,1105649973
438,1500,4.0,1105649561
438,1584,3.5,1105666796
438,1732,2.5,1105829158
438,1876,3.0,1105912084
438,1918,4.0,1105649948
438,2006,3.5,1105649775
438,2012,3.0,1113763653
438,2231,3.0,1105671103
438,2297,2.5,1105671962
438,2355,4.0,1113763668
438,2393,3.0,1105654486
438,2394,3.0,1105670207
438,2420,3.5,1105649927
438,2501,3.5,1105668653
438,2549,3.0,1105664802
438,2616,3.0,1105670761
438,2694,3.5,1113763681
438,3033,3.5,1105667183
438,3090,4.0,1110910593
438,3098,4.0,1106190024
438,3103,3.5,1105911290
438,3114,4.5,1105649521
438,3173,3.5,1105649882
438,3190,1.0,1105654727
438,3275,4.5,1105650197
438,3360,3.5,1105668686
438,3452,2.5,1105664705
438,3512,3.0,1105665854
438,3555,4.0,1105664493
438,3617,3.0,1105654031
438,3623,3.5,1105667108
438,3635,4.0,1105668483
438,3754,2.0,1105669923
438,3977,3.0,1105649746
438,3986,3.0,1105654710
438,3994,4.5,1105650270
438,4018,3.5,1105649858
438,4019,4.0,1105650133
438,4033,3.5,1105650245
438,4141,2.5,1105911115
438,4223,3.5,1105650167
438,4226,4.5,1105650108
438,4231,3.0,1105654176
438,4308,4.5,1105654641
438,4343,3.0,1105654206
438,4344,3.5,1105664636
438,4446,3.5,1105654697
438,4447,3.5,1105654082
438,4638,2.5,1105654716
438,4701,4.0,1105654087
438,4776,3.0,1105668497
438,4823,4.5,1105654079
438,4866,3.0,1105664320
438,4995,4.0,1105650222
438,5010,4.5,1105649826
438,5093,2.0,1105763015
438,5094,1.0,1105654732
438,5108,2.5,1105763001
438,5151,2.5,1105654215
438,5171,3.0,1105654708
438,5266,2.5,1105829452
438,5378,3.5,1116602075
438,5414,3.5,1105654266
438,5418,4.5,1105650160
438,5449,3.0,1113763746
438,5872,3.0,1105649839
438,5879,2.0,1105654430
438,5880,2.0,1105664884
438,5903,5.0,1105650194
438,6059,3.0,1113763770
438,6157,4.0,1105665526
438,6196,3.0,1105669341
438,6333,4.0,1148733369
438,6367,3.0,1105654116
438,6378,4.0,1105649837
438,6537,4.0,1105664525
438,6617,4.5,1105650216
438,6686,3.0,1105654374
438,6764,3.5,1105650188
438,6765,2.0,1105654070
438,6863,4.0,1105650268
438,6888,1.5,1105654372
438,7017,3.5,1105670702
438,7090,5.0,1105650007
438,7149,3.0,1105654065
438,7254,4.0,1105650190
438,7263,3.5,1105668432
438,7361,4.0,1105653962
438,7375,3.0,1105911522
438,7445,4.0,1105650128
438,8644,4.0,1105650130
438,8782,2.5,1108770492
438,8798,3.0,1113763758
438,8864,3.5,1107657890
438,8869,2.0,1108426951
438,8908,3.5,1110425329
438,8968,4.0,1112384432
438,8972,4.0,1105649626
438,27808,4.0,1105649595
438,30822,3.0,1105826886
438,31221,1.5,1105826865
438,32289,2.5,1122836315
438,34334,2.5,1135624858
438,36519,4.0,1125794010
438,36525,4.0,1127002058
438,44665,4.0,1162175565
438,47950,3.0,1175998131
438,48774,3.0,1175998177
439,2028,4.0,1436943895
439,5952,4.0,1436944011
439,7153,5.0,1436943762
440,29,4.5,1237569069
440,532,3.0,1237568970
440,1748,4.5,1237569103
440,2707,4.0,1237568798
440,3471,4.5,1237569220
440,60069,4.0,1237569039
441,527,0.5,1449070570
441,1196,4.0,1449070464
441,2683,5.0,1449070634
441,2716,5.0,1449070509
441,3254,5.0,1449070919
441,4306,4.5,1449070659
441,4980,3.5,1449070949
441,87529,5.0,1451166924
441,98809,3.5,1451166520
442,610,1.0,1331560545
442,1186,1.0,1331560556
442,2881,0.5,1331560518
442,3752,2.0,1331560582
443,2329,4.0,1420236780
443,6016,4.0,1420236762
443,56174,4.0,1420236590
443,63082,4.0,1420236328
443,64957,4.0,1420236273
443,114180,3.0,1420236467
444,6,4.0,832677558
444,208,3.0,832669862
444,318,4.0,839310789
444,353,5.0,832682839
444,431,4.0,832679295
444,527,5.0,839311847
444,592,3.0,839310604
445,306,4.0,1454621845
445,745,4.0,1454621815
445,1244,3.5,1454622115
445,1247,4.0,1454622101
445,2324,4.5,1454622086
445,2571,5.0,1454621708
445,4011,3.5,1454621739
445,4022,2.0,1454621732
445,4027,3.0,1454621730
445,7153,5.0,1454621688
445,7361,4.0,1454622222
445,8014,4.5,1454621884
445,31410,2.5,1454622017
445,33794,2.0,1454621880
445,48774,3.5,1454622168
445,54286,3.0,1454621868
445,79132,4.5,1454621786
446,11,4.0,843839379
446,47,4.0,843839250
446,186,3.0,843839401
446,265,4.0,843839483
446,273,1.0,843839544
446,317,3.0,843839306
446,339,3.0,843839207
446,349,3.0,843839149
446,357,4.0,843839327
446,377,3.0,843839250
446,380,2.0,843839122
446,442,3.0,843839379
446,454,3.0,843839232
446,500,3.0,843839271
446,780,3.0,843839522
447,2,5.0,836961067
447,10,3.0,836960825
447,48,3.0,836961178
447,236,3.0,836961055
447,253,4.0,836960825
447,303,5.0,836962019
447,318,5.0,836960662
447,368,5.0,836961393
447,382,4.0,836962276
447,383,5.0,836962100
447,410,3.0,836960849
447,427,4.0,836962031
447,445,4.0,836962680
447,466,4.0,836961920
447,520,3.0,836962002
448,10,4.0,1019124400
448,38,3.0,1019227804
448,65,1.0,1028111080
448,66,2.0,1019133230
448,104,3.0,1221250916
448,153,2.5,1118166852
448,180,3.5,1058089154
448,316,3.0,1028110820
448,344,3.0,1019128536
448,348,4.0,1019127381
448,357,3.0,1019127559
448,376,3.0,1019124675
448,434,3.0,1019124800
448,435,3.0,1019128846
448,437,2.0,1019128946
448,533,3.0,1019124632
448,590,3.0,1019125259
448,608,4.0,1059899864
448,648,3.0,1019125129
448,805,3.0,1019138615
448,870,1.0,1034616569
448,880,1.5,1170357662
448,923,4.5,1459083402
448,924,4.0,1019132961
448,941,4.0,1092830001
448,1011,4.0,1019125583
448,1028,5.0,1019126866
448,1030,4.0,1164622199
448,1073,4.0,1019125228
448,1090,4.0,1019137594
448,1091,3.0,1164622075
448,1100,3.0,1019141934
448,1125,4.0,1019127479
448,1147,5.0,1019132603
448,1193,5.0,1019123928
448,1196,5.0,1019124147
448,1221,5.0,1019124147
448,1244,4.0,1028529850
448,1262,5.0,1019125205
448,1276,5.0,1019130913
448,1291,4.0,1019124231
448,1389,1.0,1019140749
448,1391,4.0,1019124675
448,1396,4.0,1019132397
448,1476,5.0,1019127982
448,1556,1.0,1019125085
448,1573,3.0,1019133014
448,1608,3.0,1019132896
448,1614,4.0,1019127832
448,1617,4.0,1019132316
448,1676,4.0,1019124600
448,1831,1.5,1117446465
448,1837,3.0,1019132194
448,1839,3.0,1019128846
448,1953,5.0,1019124211
448,1967,3.0,1019126914
448,2003,4.0,1019127916
448,2005,3.0,1028110699
448,2038,3.0,1019127044
448,2041,4.0,1019125595
448,2046,3.0,1019125353
448,2054,4.0,1019125435
448,2083,4.0,1019126899
448,2090,4.0,1019126736
448,2094,3.0,1019133056
448,2134,3.0,1019128119
448,2139,3.0,1019126719
448,2153,1.0,1019125065
448,2243,4.0,1100099775
448,2268,4.0,1019132349
448,2291,3.0,1019137680
448,2300,4.0,1019140840
448,2302,3.0,1019127559
448,2368,2.0,1019140795
448,2372,2.0,1019563833
448,2376,2.5,1173560581
448,2402,2.0,1028111004
448,2403,2.0,1019124400
448,2414,3.0,1019125322
448,2420,2.0,1019138730
448,2471,3.0,1019125633
448,2502,3.0,1270312997
448,2539,3.0,1127157795
448,2643,2.0,1019125096
448,2683,4.5,1092562805
448,2713,2.0,1039177465
448,2763,3.0,1045161657
448,2805,2.0,1035811807
448,2916,3.0,1019125292
448,2951,5.0,1019124231
448,2959,4.0,1019137594
448,2968,5.0,1019125273
448,2985,4.5,1164622139
448,2987,4.0,1019125273
448,2990,4.5,1092829543
448,2993,4.5,1091450158
448,3005,1.0,1019142393
448,3107,4.0,1019138711
448,3146,4.0,1038736356
448,3174,3.0,1019127614
448,3208,3.0,1019124750
448,3248,2.0,1019132117
448,3255,4.0,1019127695
448,3257,1.0,1019124836
448,3262,3.0,1019138978
448,3264,1.5,1059899816
448,3386,3.0,1019137698
448,3396,4.0,1164622214
448,3398,4.0,1092830342
448,3401,2.0,1019125648
448,3494,5.0,1019125369
448,3527,1.0,1189358111
448,3617,4.0,1033996657
448,3638,3.0,1173560567
448,3639,4.5,1092044346
448,3698,2.0,1019133043
448,3740,3.0,1019128386
448,3760,2.5,1085749829
448,3821,3.0,1041155796
448,3827,3.0,1021877820
448,3841,3.0,1097751894
448,3967,4.0,1041504329
448,3994,2.0,1025507603
448,4034,3.0,1019137522
448,4053,2.0,1064153348
448,4158,0.5,1074776936
448,4159,2.0,1070185956
448,4168,3.0,1066069447
448,4226,4.0,1026978102
448,4233,2.5,1062524267
448,4280,3.0,1019127489
448,4333,3.0,1019128257
448,4340,2.0,1084272528
448,4397,3.0,1019125022
448,4483,2.0,1019132117
448,4563,2.0,1019128718
448,4571,5.0,1019125322
448,4638,4.0,1019124789
448,4662,3.0,1178981173
448,4673,2.0,1019124774
448,4732,1.5,1053362146
448,4775,0.5,1183909175
448,4799,5.0,1019127444
448,4844,2.0,1061555032
448,4874,2.0,1019563961
448,5106,0.5,1158491366
448,5110,4.0,1082793481
448,5250,4.0,1019125920
448,5349,4.0,1026288001
448,5388,3.5,1082885201
448,5401,1.0,1178982196
448,5418,3.0,1042827236
448,5438,2.0,1028110227
448,5463,2.0,1171203561
448,5479,2.0,1086082505
448,5540,4.0,1029240574
448,5582,2.0,1031132337
448,5752,3.0,1074715109
448,5803,2.0,1087149734
448,5900,1.5,1127157797
448,5945,3.5,1094375921
448,5954,4.0,1105617299
448,6188,3.5,1098963762
448,6378,3.0,1066204686
448,6711,3.5,1117446460
448,6760,3.0,1405887477
448,6807,3.0,1066069801
448,6893,4.5,1066069477
448,6944,3.5,1074424277
448,6957,4.0,1229376515
448,7016,1.0,1178980613
448,7046,3.0,1074423410
448,7091,4.5,1074423252
448,7101,3.0,1074423259
448,7150,3.5,1125857591
448,7569,3.0,1173560543
448,7757,4.0,1168120709
448,8136,0.5,1262267722
448,8138,0.5,1101557729
448,8361,2.0,1086005141
448,8528,4.0,1139138166
448,8641,4.0,1103897903
448,8781,3.5,1103897760
448,8784,3.5,1144263537
448,8798,3.0,1151348983
448,8865,3.5,1095688150
448,8957,2.5,1224341045
448,8984,1.5,1154868241
448,26700,2.5,1182417809
448,27831,3.5,1182417918
448,30825,2.5,1183206154
448,31000,2.5,1104245514
448,32019,2.0,1152437420
448,32291,2.5,1234381331
448,33166,4.0,1205147908
448,33493,3.5,1119469509
448,33679,2.0,1168196708
448,41569,4.0,1148466801
448,45221,2.0,1269179392
448,45431,3.0,1261691072
448,45666,2.0,1200170816
448,45722,2.5,1179061367
448,46530,2.5,1189284657
448,46578,4.0,1406660764
448,48385,4.0,1199222485
448,52245,3.0,1209924436
448,53464,1.5,1200155399
448,58156,3.0,1262517028
448,59315,4.0,1274020860
448,61289,2.5,1309461632
448,62999,3.5,1261909136
448,63393,1.0,1230396701
448,64969,3.5,1261258589
448,65133,3.0,1231537081
448,65135,3.0,1232207748
448,67361,2.0,1317148553
448,67408,3.5,1278848449
448,68157,3.5,1279364152
448,69069,3.0,1312122155
448,69757,2.5,1325520450
448,72998,3.0,1311011549
448,73017,4.0,1310216014
448,73323,3.5,1356808318
448,74795,3.0,1312638561
448,75803,1.5,1329074250
448,75816,2.0,1340478819
448,77191,2.5,1309605307
448,78034,3.5,1320594057
448,78116,3.5,1313949876
448,79185,1.0,1314458431
448,79224,1.0,1321202997
448,81845,4.5,1328370855
448,81932,4.0,1323097089
448,82093,1.5,1328371086
448,82378,2.5,1384621717
448,82852,2.0,1324218176
448,84392,3.0,1336227603
448,85131,1.0,1335706779
448,85881,3.5,1352038070
448,86190,3.5,1338720202
448,86298,2.0,1341165882
448,86880,1.5,1333998916
448,87785,2.0,1316371475
448,87869,3.0,1356510643
448,87876,3.0,1340478836
448,88744,2.5,1351976991
448,88785,2.0,1348777053
448,89087,2.0,1350761819
448,89305,4.0,1472497292
448,89840,1.5,1350834941
448,90719,2.5,1364138940
448,90746,3.5,1359491177
448,90890,2.0,1358614782
448,91325,2.0,1328370503
448,91470,1.5,1412446645
448,91976,1.0,1364052723
448,92008,2.5,1356729800
448,93287,3.0,1357029139
448,93326,2.0,1362231181
448,93363,2.0,1369596924
448,94011,1.5,1433704205
448,94070,2.5,1361039399
448,94494,2.5,1397303036
448,94864,2.5,1374940194
448,94959,3.5,1367699194
448,95307,2.0,1371309742
448,96079,4.0,1361711769
448,96616,1.5,1376847471
448,97470,1.5,1433704214
448,97938,3.0,1386269567
448,98175,1.5,1384016631
448,98230,3.5,1377355019
448,98809,2.5,1451566774
448,99415,2.0,1395502530
448,99846,3.0,1361017948
448,100226,1.5,1396794908
448,100304,3.0,1391975427
448,100326,2.5,1401914096
448,100487,2.0,1392480189
448,101283,2.5,1394918217
448,101577,1.0,1399147624
448,101864,2.0,1400416461
448,101884,1.5,1378633987
448,102033,3.0,1408300457
448,102125,3.0,1380312379
448,102165,2.0,1396789784
448,102686,2.5,1386235249
448,102819,3.0,1490443736
448,103249,2.0,1371921120
448,103772,2.5,1409428197
448,104078,4.0,1439154367
448,104211,2.5,1409509528
448,104218,1.5,1404662557
448,104841,4.0,1415470298
448,104906,2.5,1408962245
448,105254,3.0,1411243546
448,105504,4.5,1410033778
448,106330,2.0,1426362065
448,108188,2.5,1419788002
448,108729,2.0,1445199005
448,109372,1.5,1426446817
448,109853,2.0,1420392949
448,110102,3.5,1426353299
448,110297,3.0,1422814063
448,110553,2.5,1428076525
448,111362,3.0,1437851922
448,111663,1.5,1441024592
448,112290,3.5,1444051599
